submission_order,filename,relative_path,width,height,sha256,image_ok
1,00062.jpg,初赛测试集/00062.jpg,1706,1279,52a7aca1f88238e33b0269019eb66c4b621a8df2012c2f6c61c445f367f91878,True
2,00167.jpg,初赛测试集/00167.jpg,4080,3060,092c22e80e393b93ea281ff1168f92ff063572a0b483097bebb6346d5acbb8e8,True
3,00234.jpg,初赛测试集/00234.jpg,1706,1279,3eb7a34756c94ce6f6f9399aaa87968c070b3fd6cfd313a276e5c8f84d54e143,True
4,00235.jpg,初赛测试集/00235.jpg,1706,1279,04c688fc17c1dfefd9a627aed78971b5f70ac42c3fb8fe4b8ba9b8edbf7904a4,True
5,00236.jpg,初赛测试集/00236.jpg,1706,1279,58600dced8a4e89f691449ee89b14d46fcfafa0cfa50afc67e509be5793de097,True
6,00237.jpg,初赛测试集/00237.jpg,1706,1279,3fd1a32711bb47f1a66879858a54765be0d17c3d0e3c8e1cf77340aa4e71c6cd,True
7,00238.jpg,初赛测试集/00238.jpg,1706,1279,72f278e203219b6f09fd06a1a18a9e60295c546c04151ad33e1617e29ba33743,True
8,00239.jpg,初赛测试集/00239.jpg,1706,1279,72f278e203219b6f09fd06a1a18a9e60295c546c04151ad33e1617e29ba33743,True
9,00240.jpg,初赛测试集/00240.jpg,4080,3060,4af19e51c6ad208122151e900d54eeebb862e200a8ce5708434130170f2f9fdc,True
10,00241.jpg,初赛测试集/00241.jpg,1706,1279,1954f26fb1537f055357639cfd272f45936296adee0f7b21e2aec1af24eb45bc,True
11,00242.jpg,初赛测试集/00242.jpg,1706,1279,778c337739f938263b3861c176239f2960c11eab9034da3804a241ebbd849710,True
12,00243.jpg,初赛测试集/00243.jpg,1706,1279,ae9266c02498212653e5e88681c0b7dc44898613ded913de5a5e944de4075ef5,True
13,00244.jpg,初赛测试集/00244.jpg,1706,1279,e3535bba39249449a77edfa55184cc2582185ac4bfc4277892c0c0cd69e49e2f,True
14,00245.jpg,初赛测试集/00245.jpg,1706,1279,496f6404080182bac1e4cb476182043bd0d67402227fb2b2298665b417000087,True
15,00246.jpg,初赛测试集/00246.jpg,4080,3060,8b33716943956115512f1778648e3d62e92eb724a3d19462101e25aa17dee24e,True
16,00247.jpg,初赛测试集/00247.jpg,4080,3060,cd04ed12acf714f8d71788adfb6bb222605c5481631a4e4f556c168536921aa6,True
17,00248.jpg,初赛测试集/00248.jpg,4080,3060,ecc280b5dd445b6999549ccd4e1bf81d1858c5016401bd98f3e9ce6e4511bec7,True
18,00249.jpg,初赛测试集/00249.jpg,4080,3060,280daaa522280b55c1ddaba7a127789da173a0795c92d1b8c8a28ed60aa1fb6b,True
19,00250.jpg,初赛测试集/00250.jpg,1706,1279,0140a86638b656d48d1ffac50eec5c15565c39f52048ecbe59ed96d0ff86ec65,True
20,00251.jpg,初赛测试集/00251.jpg,1706,1279,d509c4b3f72d7f81ac52a5d863112748bcd54501f07291ffc63bcbb3f8611f8f,True
21,00252.jpg,初赛测试集/00252.jpg,1706,1280,818419701c35623c1ac409df49ea451fc89d2bec2dfb721caaad1480b48050ae,True
22,00253.jpg,初赛测试集/00253.jpg,1706,1279,ba3b61d0148151c951b0b5bccc3ba0372205f6a52ceb35b424b923d4ed7ad024,True
23,00254.jpg,初赛测试集/00254.jpg,1706,1279,875f004f5747edd400b561c1f7c3f13800bcd4bf8060ffc5773b837d3666a3d7,True
24,00255.jpg,初赛测试集/00255.jpg,1706,1279,518d6e1a594f5714132733d6bec147472adce45ec0c155869989c781b1743f1b,True
25,00256.jpg,初赛测试集/00256.jpg,1706,1280,8967a85e94c1b9121833a93efdb217d4bcf76b768984042d4d892f0526a5123f,True
26,00257.jpg,初赛测试集/00257.jpg,1706,1279,778eb251367ef7a6ba8c4e2b71d886a56a4b06b3c6538f0f86e7e91460adbc1a,True
27,00258.jpg,初赛测试集/00258.jpg,1706,1279,6eda36e2cdeb3a84b6333d5e8c6112aac398f95ebca6e05c6ac343a629818378,True
28,00259.jpg,初赛测试集/00259.jpg,1706,1279,58878633c1c838b6012f3a3758134fec515d1d0c6eedb2cf0f5fbfa6cf962790,True
29,00260.jpg,初赛测试集/00260.jpg,1706,1279,584c7fd1bd140d5302a975941423f0eb50513d57f5da8c500afb781368e68594,True
30,00261.jpg,初赛测试集/00261.jpg,1706,1279,f1ac53b9a7869777a862fda6d4cb5d45dfbd077d72c9289f3b360c2d1cac4cfc,True
31,00262.jpg,初赛测试集/00262.jpg,1706,1279,01bd6d85d4742e6a00aa30bb5389c8fa677336af5469bb649657db12adcf4fde,True
32,00263.jpg,初赛测试集/00263.jpg,1706,1279,4ac9c00716ab10110ec67cefd69e533b2d31bb6f73b77840a791341b762d7ac7,True
33,00264.jpg,初赛测试集/00264.jpg,1706,1279,94878d8fa38e578d120735ad94e5a75f68da43959243609658d44cea2600d614,True
34,00265.jpg,初赛测试集/00265.jpg,1706,1279,a5ac4c27676a57b3331a49a3730f9513bd687f24e23d2b9fd75af8392d7504f4,True
35,00266.jpg,初赛测试集/00266.jpg,1706,1279,79460dd4bfc3d3f64256ed9b20a914ab627d5a456b93209fd7d427de9e176d79,True
36,00267.jpg,初赛测试集/00267.jpg,1706,1279,a727d9341bc9a0a11c7580eb6d77a61edecb5d588b6f48c57aa590f9e3a5ba4c,True
37,00268.jpg,初赛测试集/00268.jpg,1706,1279,9b02bdc3d466825f87414f58b58b7e08af7d4abf90adf33f93b791984bd27d76,True
38,00269.jpg,初赛测试集/00269.jpg,1706,1279,e348a9316eae315f64574246d0c9480f42a1f4763c85bf40e3a78a2fd4173822,True
39,00270.jpg,初赛测试集/00270.jpg,1706,1279,4ef487015ace0f76545d43f9d167e3338937e790c350b3ef31d69c119c53d335,True
40,00271.jpg,初赛测试集/00271.jpg,1706,1279,52bf77cbe351c9ec4462f3f3d7b4eb1e7bfb7ba75b6551a4a80a6119f99c7b2c,True
41,00272.jpg,初赛测试集/00272.jpg,1706,1279,bc83d2d3a14b4657afd0545ad78489d79dab669eb03008decc4bee1360f44669,True
42,00273.jpg,初赛测试集/00273.jpg,1706,1279,fd6c9410d370687ec39e3c4fc8a67943099e3663b1fff72ca6630a5f3013b29a,True
43,00274.jpg,初赛测试集/00274.jpg,1706,1279,938fbfe0c1f37f928fb98a3abdebd5ceed1d3d05b6247c7f43249e712048af7b,True
44,00275.jpg,初赛测试集/00275.jpg,1706,1279,c0a3845b59b309ccf344c1ac3565b27b3f2aff0d5ba5b895d83f1d32a2587c8b,True
45,00276.jpg,初赛测试集/00276.jpg,1706,1279,125a04fbaffd713aea3a0d2b6ecca0562ad923b958c4c976af349907ee66a70b,True
46,00277.jpg,初赛测试集/00277.jpg,1706,1279,c70fc2b14fbd1f75318b2b338fded50afeffde213d09937c5d183d90eb95f6ea,True
47,00278.jpg,初赛测试集/00278.jpg,1706,1279,125a04fbaffd713aea3a0d2b6ecca0562ad923b958c4c976af349907ee66a70b,True
48,00279.jpg,初赛测试集/00279.jpg,1279,1706,44bed14ef7a6453a87eae0020ec8c94c0953c5535b2bc30c93d29bc8830ce2d7,True
49,00280.jpg,初赛测试集/00280.jpg,1706,1279,6951226c438f87299423a0eb6948f511756bd99a538b5b87b5402699719cbd1c,True
50,00281.jpg,初赛测试集/00281.jpg,1706,1279,27f7526f1fc52c5d9705fbdee18e4eecdfb445250003d4c586e53808701c99c7,True
51,00282.jpg,初赛测试集/00282.jpg,1920,1080,d513c9cc469be70b0957f00a24e944492dc09ab22e7729e547f6b0a40c19dc22,True
52,00283.jpg,初赛测试集/00283.jpg,1920,1080,5b5404697378b69549f8b490150e443bc2331f1251c91564d6083be9a7d74faf,True
53,00284.jpg,初赛测试集/00284.jpg,1920,1080,5120f6b8c88a8208e2c9839e1ac8c1a6f68251ad34f94d1ba3505be190c3386a,True
54,00285.jpg,初赛测试集/00285.jpg,1706,1279,364e1d9d564a4dfa1c011172026b6c40d1130fe4673cd66fd0b0e7a5a8917ba6,True
55,00286.jpg,初赛测试集/00286.jpg,1706,1279,6f84cb3fadf6cecbbfcf5fd8943d28303ce9d31c674247115fee6dbe3ceeefad,True
56,00287.jpg,初赛测试集/00287.jpg,1706,1279,597e8c1b1bd122d906920fa8c3a2c8c0227fd886ff0ec1814f86eab5e9bc6b3e,True
57,00288.jpg,初赛测试集/00288.jpg,1706,1279,03ebc35ff23512292d78ceb77b57ec7a2a15b2dcc693ea850e737cea0378ddba,True
58,00289.jpg,初赛测试集/00289.jpg,1706,1279,1a0be57ffa255f8d63225de9cbc438904b30e7e95609e70b749c6b875cce5add,True
59,00290.jpg,初赛测试集/00290.jpg,1706,1279,06d9fc57a10e61e2d30ce581442c90a778c6193dbb87905cd70a2f024ff5a222,True
60,00291.jpg,初赛测试集/00291.jpg,1706,1279,d0698fd0d08fd03dc398a0313b9e86ae093401188731d8cca04d53969b3db63c,True
61,00292.jpg,初赛测试集/00292.jpg,1706,1279,c06ba3edcf6abe22f765545d92b888e4c08b0a5fef6ca00063c36661698cc922,True
62,00293.jpg,初赛测试集/00293.jpg,1706,1279,8cbb86835b6468eeb6cf128b33031cd862d12047464ed65bcd02780430bb2ff4,True
63,00294.jpg,初赛测试集/00294.jpg,1706,1279,6beb8764739a7cbc8d31e6d8ea1d9587e70a0270ccf8c5538070b560d0f768ed,True
64,00295.jpg,初赛测试集/00295.jpg,1706,1279,b943a5a9f1f236cd39da93605aafc72a11cfab1713038341a152d02500d54356,True
65,00296.jpg,初赛测试集/00296.jpg,1706,1279,784ee94ef675f093ca53a49b0431fe2255d5b2e6b7299f46b376aa0f86f6346e,True
66,00297.jpg,初赛测试集/00297.jpg,1706,1279,a54c574335af7d5c6a5bd8c3d85ffaf43cebfaadf0ce4100d0dcd7a71f919af9,True
67,00298.jpg,初赛测试集/00298.jpg,1706,1279,785f66cdfc48734a307f5ade8432f01cb90d37f268e6e43a9f8463ef143565ef,True
68,00299.jpg,初赛测试集/00299.jpg,1706,1279,fe5cd8479a169d5b428b485768d80539562774f8ce00993aa5eaf55e18a85162,True
69,00300.jpg,初赛测试集/00300.jpg,1706,1279,b8811deb97110f447f49831aab6230cf205e7018cfb5ee7ed9bd8cb6f0d47993,True
70,00301.jpg,初赛测试集/00301.jpg,1706,1279,a1bf432e6b9c1d843cc0e3f5bac7db9bbe34e0073ff28e952f2196843ac8fb57,True
71,00302.jpg,初赛测试集/00302.jpg,1706,1279,355c53608032b0c70fe99bc2d40038cace1592c3e0bb67d9f005ddd8a8d1f807,True
72,00303.jpg,初赛测试集/00303.jpg,1279,1706,e42b4ce745ea43963e1f29a19d519eb689ff00d732866ac88c18e23d6d2b6313,True
