test_filename,test_camera_group,status,direct_train_test_group,best_train_filename,best_train_camera_group,best_train_label,thumbnail_cosine,sift_good,homography_inliers,homography_inlier_ratio
00062.jpg,camera_group_v2_0046,unseen_candidate,no,00228.jpg,camera_group_v2_0189,有漂浮物,0.514807,0,0,0.0000
00167.jpg,camera_group_v2_0132,unseen_candidate,no,02091.jpg,camera_group_v2_0446,乱占,0.409863,0,0,0.0000
00234.jpg,camera_group_v2_0195,unseen_candidate,no,00149.jpg,camera_group_v2_0103,有漂浮物,0.710837,0,0,0.0000
00235.jpg,camera_group_v2_0196,unseen_candidate,no,00021.jpg,camera_group_v2_0005,有漂浮物,0.523042,0,0,0.0000
00236.jpg,camera_group_v2_0197,unseen_candidate,no,00144.jpg,camera_group_v2_0100,有漂浮物,0.686392,0,0,0.0000
00237.jpg,camera_group_v2_0198,unseen_candidate,no,00021.jpg,camera_group_v2_0005,有漂浮物,0.709042,0,0,0.0000
00238.jpg,camera_group_v2_0199,unseen_candidate,no,00043.jpg,camera_group_v2_0005,有漂浮物,0.535890,0,0,0.0000
00239.jpg,camera_group_v2_0199,unseen_candidate,no,00043.jpg,camera_group_v2_0005,有漂浮物,0.535890,0,0,0.0000
00240.jpg,camera_group_v2_0200,unseen_candidate,no,02044.jpg,camera_group_v2_0429,乱占,0.603758,0,0,0.0000
00241.jpg,camera_group_v2_0201,unseen_candidate,no,00207.jpg,camera_group_v2_0170,有漂浮物,0.463823,0,0,0.0000
00242.jpg,camera_group_v2_0202,unseen_candidate,no,00212.jpg,camera_group_v2_0175,有漂浮物,0.341928,0,0,0.0000
00243.jpg,camera_group_v2_0183,seen_direct_group,yes,00144.jpg,camera_group_v2_0100,有漂浮物,0.761177,0,0,0.0000
00244.jpg,camera_group_v2_0203,unseen_candidate,no,00513.jpg,camera_group_v2_0288,有漂浮物,0.689386,0,0,0.0000
00245.jpg,camera_group_v2_0204,unseen_candidate,no,00021.jpg,camera_group_v2_0005,有漂浮物,0.657133,0,0,0.0000
00246.jpg,camera_group_v2_0182,seen_direct_group,yes,00898.jpg,camera_group_v2_0321,有漂浮物,0.722191,0,0,0.0000
