scenario,label,count,proportion,n_test
alpha_3,乱采,2,0.0028776978417266188,695
alpha_3,乱建,0,0.0,695
alpha_3,乱堆,13,0.01870503597122302,695
alpha_3,乱占,137,0.1971223021582734,695
alpha_3,有漂浮物,543,0.781294964028777,695
alpha_3,正常,0,0.0,695
alpha_2,乱采,4,0.0057553956834532375,695
alpha_2,乱建,0,0.0,695
alpha_2,乱堆,7,0.010071942446043165,695
alpha_2,乱占,141,0.20287769784172663,695
alpha_2,有漂浮物,543,0.781294964028777,695
alpha_2,正常,0,0.0,695
alpha_2p5,乱采,4,0.0057553956834532375,695
alpha_2p5,乱建,0,0.0,695
alpha_2p5,乱堆,10,0.014388489208633094,695
alpha_2p5,乱占,138,0.1985611510791367,695
alpha_2p5,有漂浮物,543,0.781294964028777,695
alpha_2p5,正常,0,0.0,695
