scenario,rank,filename,raw_p_乱堆,adjusted_p_乱堆_score
alpha_3,1,02312.jpg,0.35046663880348206,1.0513999164104462
alpha_3,2,02210.jpg,0.3107238709926605,0.9321716129779816
alpha_3,3,02290.jpg,0.2534797191619873,0.7604391574859619
alpha_3,4,02302.jpg,0.23812399804592133,0.714371994137764
alpha_3,5,02269.jpg,0.23499685525894165,0.704990565776825
alpha_3,6,02209.jpg,0.23224668204784393,0.6967400461435318
alpha_3,7,02287.jpg,0.2196757197380066,0.6590271592140198
alpha_3,8,02300.jpg,0.20320618152618408,0.6096185445785522
alpha_3,9,02270.jpg,0.18082639575004578,0.5424791872501373
alpha_3,10,02272.jpg,0.1700354516506195,0.5101063549518585
alpha_3,11,02310.jpg,0.1447281837463379,0.43418455123901367
alpha_3,12,01648.jpg,0.13276991248130798,0.39830973744392395
alpha_3,13,02151.jpg,0.1253928244113922,0.37617847323417664
alpha_2,1,02312.jpg,0.35046663880348206,0.7009332776069641
alpha_2,2,02210.jpg,0.3107238709926605,0.621447741985321
alpha_2,3,02290.jpg,0.2534797191619873,0.5069594383239746
alpha_2,4,02302.jpg,0.23812399804592133,0.47624799609184265
alpha_2,5,02269.jpg,0.23499685525894165,0.4699937105178833
alpha_2,6,02209.jpg,0.23224668204784393,0.46449336409568787
alpha_2,7,02287.jpg,0.2196757197380066,0.4393514394760132
alpha_2p5,1,02312.jpg,0.35046663880348206,0.8761665970087051
alpha_2p5,2,02210.jpg,0.3107238709926605,0.7768096774816513
alpha_2p5,3,02290.jpg,0.2534797191619873,0.6336992979049683
alpha_2p5,4,02302.jpg,0.23812399804592133,0.5953099951148033
alpha_2p5,5,02269.jpg,0.23499685525894165,0.5874921381473541
alpha_2p5,6,02209.jpg,0.23224668204784393,0.5806167051196098
alpha_2p5,7,02287.jpg,0.2196757197380066,0.5491892993450165
alpha_2p5,8,02300.jpg,0.20320618152618408,0.5080154538154602
alpha_2p5,9,02270.jpg,0.18082639575004578,0.45206598937511444
alpha_2p5,10,02272.jpg,0.1700354516506195,0.42508862912654877
