filename,split,label,fold_if_present
00443.jpg,val_holdout,有漂浮物,3
00444.jpg,val_holdout,有漂浮物,0
00445.jpg,val_holdout,有漂浮物,3
00446.jpg,val_holdout,有漂浮物,1
00447.jpg,val_holdout,有漂浮物,1
00448.jpg,val_holdout,有漂浮物,1
00449.jpg,val_holdout,有漂浮物,1
00450.jpg,val_holdout,有漂浮物,1
00451.jpg,val_holdout,有漂浮物,1
00452.jpg,val_holdout,有漂浮物,1
00453.jpg,val_holdout,有漂浮物,2
00454.jpg,val_holdout,有漂浮物,2
00455.jpg,val_holdout,有漂浮物,3
00456.jpg,val_holdout,有漂浮物,0
00457.jpg,val_holdout,有漂浮物,1
00458.jpg,val_holdout,有漂浮物,2
00459.jpg,val_holdout,有漂浮物,1
00460.jpg,val_holdout,有漂浮物,2
00461.jpg,val_holdout,有漂浮物,2
00462.jpg,val_holdout,有漂浮物,2
00463.jpg,val_holdout,有漂浮物,2
00464.jpg,val_holdout,有漂浮物,2
00465.jpg,val_holdout,有漂浮物,3
00466.jpg,val_holdout,有漂浮物,3
00467.jpg,val_holdout,有漂浮物,3
00468.jpg,val_holdout,有漂浮物,3
00469.jpg,val_holdout,有漂浮物,0
00470.jpg,val_holdout,有漂浮物,1
00471.jpg,val_holdout,有漂浮物,2
00472.jpg,val_holdout,有漂浮物,3
00473.jpg,val_holdout,有漂浮物,3
00474.jpg,val_holdout,有漂浮物,0
00475.jpg,val_holdout,有漂浮物,0
00476.jpg,val_holdout,有漂浮物,2
00477.jpg,val_holdout,有漂浮物,0
00478.jpg,val_holdout,有漂浮物,1
00479.jpg,val_holdout,有漂浮物,1
00480.jpg,val_holdout,有漂浮物,2
00481.jpg,val_holdout,有漂浮物,3
00482.jpg,val_holdout,有漂浮物,2
00483.jpg,val_holdout,有漂浮物,0
00484.jpg,val_holdout,有漂浮物,1
00485.jpg,val_holdout,有漂浮物,2
00486.jpg,val_holdout,有漂浮物,2
00487.jpg,val_holdout,有漂浮物,2
00488.jpg,val_holdout,有漂浮物,3
00489.jpg,val_holdout,有漂浮物,0
00490.jpg,val_holdout,有漂浮物,1
00491.jpg,val_holdout,有漂浮物,2
00492.jpg,val_holdout,有漂浮物,3
00493.jpg,val_holdout,有漂浮物,3
00494.jpg,val_holdout,有漂浮物,0
00495.jpg,val_holdout,有漂浮物,1
00496.jpg,val_holdout,有漂浮物,2
00497.jpg,val_holdout,有漂浮物,3
00498.jpg,val_holdout,有漂浮物,0
00499.jpg,val_holdout,有漂浮物,1
00500.jpg,val_holdout,有漂浮物,2
00501.jpg,val_holdout,有漂浮物,3
00502.jpg,val_holdout,有漂浮物,0
00503.jpg,val_holdout,有漂浮物,1
00504.jpg,val_holdout,有漂浮物,2
00505.jpg,val_holdout,有漂浮物,2
00506.jpg,val_holdout,有漂浮物,3
00507.jpg,val_holdout,有漂浮物,0
