filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00443.jpg,0,4,有漂浮物,4,有漂浮物,-3.87109375,-7.90234375,-3.76953125,-2.291015625,4.05859375,-4.6171875,0.00035893588210456073,6.371875315380748e-06,0.00039730581920593977,0.0017427541315555573,0.9973243474960327,0.00017021290841512382
00444.jpg,0,4,有漂浮物,4,有漂浮物,-3.59765625,-8.4765625,-4.28515625,-1.734375,3.8125,-5.12109375,0.0006020985310897231,4.579156666295603e-06,0.00030275413882918656,0.0038804342038929462,0.9950789213180542,0.0001312342210439965
00445.jpg,0,4,有漂浮物,4,有漂浮物,-3.5859375,-8.6015625,-3.7109375,-2.13671875,3.513671875,-4.73046875,0.000821044435724616,5.44638533028774e-06,0.000724569137673825,0.0034974729642271996,0.9946901798248291,0.00026139846886508167
00446.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-8.3046875,-3.544921875,-2.787109375,3.533203125,-5.03125,0.0004687621840275824,7.201680091384333e-06,0.0008405697881244123,0.0017934428760781884,0.996699869632721,0.00019013832206837833
00447.jpg,0,4,有漂浮物,4,有漂浮物,-4.078125,-9.015625,-3.169921875,-2.697265625,3.6484375,-5.296875,0.0004394534626044333,3.151982809868059e-06,0.0010897840838879347,0.0017482860712334514,0.9965895414352417,0.0001299021823797375
00448.jpg,0,4,有漂浮物,4,有漂浮物,-4.89453125,-7.73046875,-4.51171875,-3.3125,5.46875,-4.953125,3.1562387448502705e-05,1.8515603414925863e-06,4.628318492905237e-05,0.00015354558127000928,0.9997369647026062,2.976616997329984e-05
00449.jpg,0,4,有漂浮物,4,有漂浮物,-5.05859375,-8.015625,-5.03515625,-3.123046875,5.58203125,-4.609375,2.3918033548397943e-05,1.2430915603545145e-06,2.4485232643201016e-05,0.00016570011212024838,0.9997472167015076,3.748165181605145e-05
00450.jpg,0,4,有漂浮物,4,有漂浮物,-4.9609375,-8.0859375,-4.17578125,-3.072265625,5.3828125,-5.0078125,3.21821789839305e-05,1.413986296938674e-06,7.056745380396023e-05,0.00021274297614581883,0.9996523857116699,3.070845195907168e-05
00451.jpg,0,4,有漂浮物,4,有漂浮物,-4.53515625,-7.30859375,-4.71484375,-2.998046875,5.1640625,-4.69140625,6.1303551774472e-05,3.8282214518403634e-06,5.12210390297696e-05,0.0002851305471267551,0.9995461106300354,5.243570922175422e-05
00452.jpg,0,4,有漂浮物,4,有漂浮物,-5.0234375,-9.265625,-4.33203125,-2.748046875,4.75,-5.25,5.6900396884884685e-05,8.18006355984835e-07,0.0001136028440669179,0.0005537387332879007,0.9992295503616333,4.5364951802184805e-05
00453.jpg,0,4,有漂浮物,4,有漂浮物,-2.564453125,-9.59375,-4.9921875,-2.814453125,5.34765625,-5.88671875,0.00036602586624212563,3.2413578310297453e-07,3.229684807593003e-05,0.0002850612218026072,0.9993031024932861,1.3202925401856191e-05
00454.jpg,0,4,有漂浮物,4,有漂浮物,-2.361328125,-8.984375,-4.99609375,-3.1875,5.26953125,-5.09765625,0.00048487295862287283,6.445776534746983e-07,3.478274084045552e-05,0.00021223942167125642,0.999235987663269,3.1423587643075734e-05
00455.jpg,0,4,有漂浮物,4,有漂浮物,-2.677734375,-7.6015625,-4.8984375,-2.294921875,4.75390625,-5.09765625,0.0005912797641940415,4.299338343116688e-06,6.417323311325163e-05,0.0008670544484630227,0.9984205961227417,5.2581661293515936e-05
00456.jpg,0,4,有漂浮物,4,有漂浮物,-2.275390625,-8.6484375,-5.0390625,-2.51171875,4.40625,-5.703125,0.0012507609790191054,2.134986971213948e-06,7.887272658990696e-05,0.000987502746284008,0.9976402521133423,4.060020364704542e-05
00457.jpg,0,4,有漂浮物,4,有漂浮物,-2.380859375,-8.890625,-4.5703125,-3.041015625,4.3125,-6.1015625,0.00123657810036093,1.841052835516166e-06,0.00013846950605511665,0.0006390272174030542,0.9979541301727295,2.9946129870950244e-05
00458.jpg,0,4,有漂浮物,4,有漂浮物,-1.6796875,-9.3828125,-5.0234375,-2.505859375,4.3671875,-5.98046875,0.002356952056288719,1.0639619176799897e-06,8.321058703586459e-05,0.0010316892294213176,0.9964951872825623,3.195546742063016e-05
00459.jpg,0,4,有漂浮物,4,有漂浮物,-3.927734375,-9.140625,-4.84375,-2.873046875,4.85546875,-6.1953125,0.00015318345685955137,8.34223158108216e-07,6.129024404799566e-05,0.0004398016317281872,0.9993290901184082,1.586409234732855e-05
00460.jpg,0,4,有漂浮物,4,有漂浮物,-3.328125,-8.6171875,-5.42578125,-2.166015625,4.90234375,-5.65625,0.00026609795168042183,1.3428604006548994e-06,3.266186831751838e-05,0.0008506270824000239,0.998823344707489,2.593878707557451e-05
00461.jpg,0,4,有漂浮物,4,有漂浮物,-3.30078125,-8.4921875,-6.109375,-2.91796875,6.19921875,-4.85546875,7.483646186301485e-05,4.164032816333929e-07,4.511868610279635e-06,0.00010974040924338624,0.9997946619987488,1.580960633873474e-05
00462.jpg,0,4,有漂浮物,4,有漂浮物,-4.34765625,-8.4140625,-4.19921875,-3.099609375,4.94921875,-4.97265625,9.165828669210896e-05,1.5709196077295928e-06,0.00010632547491695732,0.00031929463148117065,0.9994320273399353,4.90611455461476e-05
00463.jpg,0,4,有漂浮物,4,有漂浮物,-2.61328125,-9.0078125,-4.69140625,-2.48046875,4.28125,-6.00390625,0.0010109532158821821,1.688967927293561e-06,0.00012653562589548528,0.0011545447632670403,0.9976722598075867,3.405660027056001e-05
00464.jpg,0,4,有漂浮物,4,有漂浮物,-4.6875,-9.453125,-4.48828125,-2.794921875,5.5234375,-5.6640625,3.6753499443875626e-05,3.130502364001586e-07,4.485576573642902e-05,0.00024391297483816743,0.9996603727340698,1.3841493455402087e-05
00465.jpg,0,4,有漂浮物,4,有漂浮物,-4.01171875,-9.3125,-5.46875,-2.91015625,5.62109375,-5.984375,6.5523614466656e-05,3.268118859978131e-07,1.5262203305610456e-05,0.0001971516467165202,0.9997126460075378,9.113477972277906e-06
00466.jpg,0,4,有漂浮物,4,有漂浮物,-4.04296875,-9.4921875,-5.5234375,-2.06640625,4.58984375,-5.87890625,0.0001778900041244924,7.648670248272538e-07,4.047549737151712e-05,0.001283990335650742,0.9984685778617859,2.836704152286984e-05
00467.jpg,0,4,有漂浮物,4,有漂浮物,-4.06640625,-8.9375,-6.05078125,-2.263671875,5.06640625,-5.24609375,0.00010797350114444271,8.276144285446208e-07,1.4842740711173974e-05,0.0006549901445396245,0.9991881251335144,3.3188331144629046e-05
00468.jpg,0,4,有漂浮物,4,有漂浮物,-4.8671875,-9.0234375,-5.38671875,-2.025390625,4.703125,-5.671875,6.96762217557989e-05,1.0915613302131533e-06,4.1443367081228644e-05,0.001194706535898149,0.9986618757247925,3.116113293799572e-05
00469.jpg,0,4,有漂浮物,4,有漂浮物,-2.91015625,-7.72265625,-4.73828125,-3.0703125,5.5,-4.65234375,0.00022248632740229368,1.8082611177305807e-06,3.5756806028075516e-05,0.00018956071289721876,0.9995114803314209,3.8965557905612513e-05
00470.jpg,0,4,有漂浮物,4,有漂浮物,-3.884765625,-7.4296875,-5.37109375,-3.283203125,6.171875,-3.8046875,4.289226126275025e-05,1.2383371768009965e-06,9.702303032099735e-06,7.827700756024569e-05,0.9998214840888977,4.6468259824905545e-05
00471.jpg,0,4,有漂浮物,4,有漂浮物,-3.84375,-8.84375,-5.04296875,-2.6484375,4.890625,-5.171875,0.0001608304592082277,1.083667029888602e-06,4.847906166105531e-05,0.0005314787267707288,0.9992154836654663,4.261582944309339e-05
00472.jpg,0,4,有漂浮物,4,有漂浮物,-3.521484375,-7.62109375,-5.4296875,-2.345703125,4.81640625,-4.66796875,0.00023900638916529715,3.962522896472365e-06,3.5455814213491976e-05,0.0007745417533442378,0.9988710284233093,7.594474300276488e-05
00473.jpg,0,4,有漂浮物,4,有漂浮物,-4.49609375,-7.9296875,-4.53515625,-2.53125,4.9375,-4.203125,7.992429164005443e-05,2.5792176074901363e-06,7.686244498472661e-05,0.000570163712836802,0.9991633892059326,0.00010713058873079717
00474.jpg,0,4,有漂浮物,4,有漂浮物,-4.984375,-8.3203125,-4.8359375,-2.71875,5.234375,-5.26171875,3.646312325145118e-05,1.2974021501577226e-06,4.229796104482375e-05,0.00035140043473802507,0.9995409250259399,2.7631533157546073e-05
