filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00000.jpg,0,4,有漂浮物,4,有漂浮物,-3.70703125,-3.33203125,-2.609375,-3.3515625,4.5859375,-2.615234375,0.0002496544038876891,0.0003632450243458152,0.0007482474902644753,0.00035621924325823784,0.9975388050079346,0.000743876036722213
00006.jpg,0,4,有漂浮物,4,有漂浮物,-6.5859375,-3.6640625,-6.66015625,-2.37890625,7.125,-2.8203125,1.1100753454229562e-06,2.0620853319996968e-05,1.0306699778084294e-06,7.454918522853404e-05,0.9998548030853271,4.794491906068288e-05
00008.jpg,0,4,有漂浮物,4,有漂浮物,-4.33203125,-3.369140625,-2.982421875,-2.1328125,3.74609375,-2.181640625,0.00030785659328103065,0.000806355441454798,0.0011870700400322676,0.00277623999863863,0.9922784566879272,0.0026439379435032606
00011.jpg,0,4,有漂浮物,4,有漂浮物,-6.5703125,-4.45703125,-5.11328125,-2.86328125,6.76171875,-4.19140625,1.6215357163673616e-06,1.3418776688922662e-05,6.961569397390122e-06,6.604952795896679e-05,0.999894380569458,1.7501384718343616e-05
00015.jpg,0,4,有漂浮物,4,有漂浮物,-5.58984375,-4.48828125,-6.76171875,-2.8515625,7.67578125,-1.896484375,1.7328744661426754e-06,5.213983058638405e-06,5.368194706534268e-07,2.6790916308527812e-05,0.9998960494995117,6.96261995472014e-05
00017.jpg,0,4,有漂浮物,4,有漂浮物,-4.5390625,-1.5048828125,-6.4765625,-2.466796875,4.76953125,-2.1953125,9.031208901433274e-05,0.0018770394381135702,1.3010690054215956e-05,0.0007173307240009308,0.9963611960411072,0.0009410736383870244
00021.jpg,0,4,有漂浮物,4,有漂浮物,-3.298828125,-2.2265625,-1.5869140625,-1.4453125,3.23046875,-0.7998046875,0.0014026606222614646,0.004098563455045223,0.007770115043967962,0.008952085860073566,0.9607053399085999,0.017071224749088287
00025.jpg,0,4,有漂浮物,4,有漂浮物,-4.4921875,-1.4921875,-5.18359375,-1.4423828125,4.07421875,-1.1181640625,0.0001878246694104746,0.0037725595757365227,9.40759782679379e-05,0.0039652083069086075,0.98649662733078,0.005483684130012989
00026.jpg,0,4,有漂浮物,4,有漂浮物,-4.73828125,-1.5419921875,-4.984375,-1.0087890625,3.556640625,-1.98046875,0.000244670023676008,0.005980141926556826,0.0001912949956022203,0.010192451998591423,0.9795341491699219,0.003857301315292716
00031.jpg,0,4,有漂浮物,4,有漂浮物,-6.51171875,-2.61328125,-4.19921875,-1.3818359375,4.95703125,-1.16796875,1.0403950909676496e-05,0.0005131782381795347,0.00010507618571864441,0.001758239814080298,0.9954355359077454,0.0021775064524263144
00035.jpg,0,4,有漂浮物,4,有漂浮物,-3.701171875,-5.28515625,-4.2265625,-3.767578125,5.80859375,-2.064453125,7.408119563478976e-05,1.51982048919308e-05,4.380601239972748e-05,6.932152609806508e-05,0.9994169473648071,0.00038065004628151655
00039.jpg,0,4,有漂浮物,4,有漂浮物,-4.48828125,-2.517578125,-5.00390625,-1.5830078125,4.65625,-2.845703125,0.00010643610585248098,0.0007637556991539896,6.355589721351862e-05,0.00194461306091398,0.99657142162323,0.0005501125706359744
00043.jpg,0,4,有漂浮物,4,有漂浮物,-5.828125,-5.34375,-4.4609375,-5.015625,6.52734375,-3.681640625,4.305817583372118e-06,6.989032044657506e-06,1.6897312889341265e-05,9.7033107522293e-06,0.9999252557754517,3.683510658447631e-05
00048.jpg,0,4,有漂浮物,4,有漂浮物,-5.95703125,-4.81640625,-5.03125,-1.853515625,5.81640625,-3.302734375,7.701735739829019e-06,2.409659828117583e-05,1.943794450198766e-05,0.0004663616418838501,0.9993728995323181,0.00010948008275590837
00052.jpg,0,4,有漂浮物,4,有漂浮物,-5.359375,-5.6484375,-5.8046875,-3.6484375,7.54296875,-4.328125,2.4921355361584574e-06,1.8665233483261545e-06,1.5965218835845008e-06,1.3791845049127005e-05,0.9999731779098511,6.989367193455109e-06
00056.jpg,0,4,有漂浮物,4,有漂浮物,-3.947265625,-3.21484375,-3.396484375,-2.826171875,6.12890625,-2.873046875,4.20510332332924e-05,8.74708712217398e-05,7.294204260688275e-05,0.00012902134039904922,0.9995453953742981,0.0001231130154337734
00061.jpg,0,4,有漂浮物,4,有漂浮物,-6.15234375,-6.89453125,-6.0703125,-3.376953125,6.8359375,-4.203125,2.2868393898534123e-06,1.088698695639323e-06,2.482340732967714e-06,3.669209036161192e-05,0.999941349029541,1.6060927009675652e-05
00066.jpg,0,4,有漂浮物,4,有漂浮物,-4.34765625,-5.51171875,-4.2265625,-3.6328125,5.25390625,-2.326171875,6.756799848517403e-05,2.1095758711453527e-05,7.626607839483768e-05,0.00013810003292746842,0.9991868138313293,0.0005101062124595046
00071.jpg,0,4,有漂浮物,4,有漂浮物,-3.634765625,-4.015625,-3.30859375,-0.5380859375,4.1171875,-1.7861328125,0.00042415017378516495,0.0002898107632063329,0.0005877251969650388,0.009384055621922016,0.9866204261779785,0.002693832851946354
00072.jpg,0,4,有漂浮物,4,有漂浮物,-3.00390625,-2.845703125,-2.501953125,-2.947265625,5.84375,-2.625,0.00014358729822561145,0.00016819876327645034,0.00023719827004242688,0.0001519549114163965,0.9990893602371216,0.00020973598293494433
00077.jpg,0,4,有漂浮物,4,有漂浮物,-4.2734375,-3.94140625,-3.62109375,-2.228515625,3.5234375,-1.240234375,0.0004055490135215223,0.0005652527906931937,0.0007786686182953417,0.0031343079172074795,0.9866955280303955,0.0084206722676754
00081.jpg,0,4,有漂浮物,4,有漂浮物,-2.826171875,-5.17578125,-3.7890625,-4.375,6.65234375,-2.89453125,7.646203448530287e-05,7.294969236681936e-06,2.919226244557649e-05,1.624794094823301e-05,0.9997994303703308,7.140979141695425e-05
00086.jpg,0,4,有漂浮物,4,有漂浮物,-6.421875,-6.21484375,-5.03125,-0.07806396484375,2.271484375,-2.0,0.00015101995086297393,0.00018575771537143737,0.0006067015347070992,0.08592439442873001,0.9005593657493591,0.012572749517858028
00090.jpg,0,4,有漂浮物,4,有漂浮物,-6.5546875,-2.923828125,-4.1484375,-3.515625,6.90234375,-3.009765625,1.4309356402009143e-06,5.401100861490704e-05,1.5872348740231246e-05,2.988602500408888e-05,0.9998492002487183,4.956328484695405e-05
00094.jpg,0,4,有漂浮物,4,有漂浮物,-7.08984375,-4.78125,-4.953125,-2.404296875,7.19140625,-1.771484375,6.275401460698049e-07,6.313221547316061e-06,5.31626574229449e-06,6.800622213631868e-05,0.9997918009757996,0.00012804883590433747
00095.jpg,0,4,有漂浮物,4,有漂浮物,-5.2734375,-3.02734375,-3.66796875,-3.8828125,6.234375,-2.658203125,1.0047915566246957e-05,9.496030543232337e-05,5.0040558562614024e-05,4.036609607283026e-05,0.9996671676635742,0.0001373592094751075
00100.jpg,0,5,正常,4,有漂浮物,-5.875,-4.359375,-3.66015625,-2.5703125,6.12109375,-2.138671875,6.165069862618111e-06,2.8065032893209718e-05,5.6471901189070195e-05,0.00016793666873127222,0.9994827508926392,0.00025858578737825155
00104.jpg,0,4,有漂浮物,4,有漂浮物,-6.18359375,-4.87890625,-2.93359375,-4.73828125,5.734375,-1.4345703125,6.6628049353312235e-06,2.4562677936046384e-05,0.0001718359999358654,2.8271468181628734e-05,0.998999297618866,0.0007693638908676803
00108.jpg,0,4,有漂浮物,4,有漂浮物,-6.81640625,-3.384765625,-4.4296875,-3.791015625,6.6796875,-2.30859375,1.3760330830336898e-06,4.2557043343549594e-05,1.496813365520211e-05,2.834910264937207e-05,0.9997879862785339,0.0001248380431206897
00113.jpg,0,4,有漂浮物,4,有漂浮物,-3.39453125,-3.615234375,-3.31640625,-2.486328125,3.4765625,0.07177734375,0.0009986180812120438,0.0008008464938029647,0.0010797635186463594,0.0024764356203377247,0.9626702070236206,0.03197408467531204
00115.jpg,0,4,有漂浮物,4,有漂浮物,-5.60546875,-4.5703125,-5.15234375,-2.634765625,4.70703125,-2.25390625,3.3156447898363695e-05,9.335350478067994e-05,5.2162409701850265e-05,0.0006467373459599912,0.998228132724762,0.0009465271141380072
00120.jpg,0,4,有漂浮物,4,有漂浮物,-5.24609375,-4.12109375,-5.6328125,-3.056640625,7.05859375,-3.298828125,4.530033947958145e-06,1.39534859044943e-05,3.077170731557999e-06,4.045468813274056e-05,0.9999063014984131,3.175324673065916e-05
00125.jpg,0,4,有漂浮物,4,有漂浮物,-2.607421875,-3.298828125,-3.23046875,-1.9951171875,1.55859375,-2.134765625,0.014297105371952057,0.007161008659750223,0.00766765046864748,0.02637355588376522,0.9215644598007202,0.022936129942536354
00132.jpg,0,4,有漂浮物,4,有漂浮物,-6.4453125,-1.923828125,-3.73046875,-3.755859375,6.5859375,-1.7802734375,2.1896878479310544e-06,0.0002013900229940191,3.306921644252725e-05,3.2240135624306276e-05,0.9994986057281494,0.00023247858916874975
00136.jpg,0,4,有漂浮物,4,有漂浮物,-5.65625,-4.80859375,-4.453125,-3.171875,6.80078125,-4.26953125,3.889929757860955e-06,9.07975572772557e-06,1.2955443708051462e-05,4.665434607886709e-05,0.9999117851257324,1.5566323781968094e-05
00137.jpg,0,4,有漂浮物,4,有漂浮物,-3.1640625,-3.0546875,-3.521484375,-2.78515625,3.2734375,-1.0791015625,0.0015694574685767293,0.0017508564051240683,0.00109779997728765,0.0022924847435206175,0.9806641340255737,0.012625151313841343
00141.jpg,0,4,有漂浮物,4,有漂浮物,-5.78515625,-6.0234375,-4.90625,-3.216796875,6.890625,-4.15234375,3.125703869955032e-06,2.4629950985399773e-06,7.527520665462362e-06,4.077294943272136e-05,0.9999301433563232,1.5998131857486442e-05
00146.jpg,0,4,有漂浮物,4,有漂浮物,-5.98046875,-4.25,-5.3046875,-4.2109375,7.8828125,-2.650390625,9.533138154438348e-07,5.379834874474909e-06,1.8738031712928205e-06,5.594143203779822e-06,0.9999595880508423,2.6636087568476796e-05
00151.jpg,0,4,有漂浮物,4,有漂浮物,-5.328125,-5.7265625,-4.5078125,-3.71875,6.921875,-2.26953125,4.784424618264893e-06,3.21211086884432e-06,1.0866431694012135e-05,2.3920620151329786e-05,0.9998552799224854,0.00010189670138061047
00156.jpg,0,4,有漂浮物,4,有漂浮物,-6.96484375,-4.671875,-5.7421875,-3.48046875,7.921875,-2.759765625,3.42580960932537e-07,3.393023462194833e-06,1.1634723477982334e-06,1.1168839591846336e-05,0.9999608993530273,2.296177262905985e-05
00157.jpg,0,4,有漂浮物,4,有漂浮物,-0.85205078125,-1.611328125,-3.330078125,-1.6376953125,4.01953125,0.6298828125,0.007302658166736364,0.003417676780372858,0.0006127557135187089,0.0033287398982793093,0.9531958699226379,0.0321422703564167
00163.jpg,0,4,有漂浮物,4,有漂浮物,-6.6484375,-1.654296875,-4.51171875,-2.458984375,6.96875,-2.34375,1.218914803757798e-06,0.00017984611622523516,1.0326151823392138e-05,8.043215348152444e-05,0.9996379613876343,9.02558458619751e-05
00168.jpg,0,4,有漂浮物,4,有漂浮物,-6.41796875,-6.50390625,-6.109375,-3.43359375,8.6796875,-3.537109375,2.77438203966085e-07,2.5459164021413017e-07,3.777346648803359e-07,5.486101599672111e-06,0.9999886751174927,4.946609351463849e-06
00173.jpg,0,4,有漂浮物,4,有漂浮物,-6.44921875,-3.865234375,-2.63671875,-3.091796875,6.3203125,-1.9248046875,2.8447234399209265e-06,3.7692090700147673e-05,0.00012876202526967973,8.168641943484545e-05,0.9994866847991943,0.0002624026092234999
00178.jpg,0,4,有漂浮物,4,有漂浮物,-2.5703125,-3.748046875,-3.9609375,-3.41015625,5.34375,-1.080078125,0.0003647096164058894,0.00011232169345021248,9.078339644474909e-05,0.00015747357974760234,0.9976561069488525,0.0016186306020244956
00182.jpg,0,4,有漂浮物,4,有漂浮物,-3.94140625,-4.75390625,-5.7109375,-3.408203125,5.03125,-0.77197265625,0.00012639621854759753,5.608797800960019e-05,2.1539539375226013e-05,0.0002154275425709784,0.9965730905532837,0.0030074717942625284
00187.jpg,0,4,有漂浮物,4,有漂浮物,-5.046875,-2.533203125,-2.2578125,-3.025390625,4.55859375,-2.736328125,6.714566552545875e-05,0.0008292621350847185,0.0010921754874289036,0.0005069177714176476,0.9968276619911194,0.0006768239545635879
00191.jpg,0,4,有漂浮物,4,有漂浮物,-5.421875,-4.26171875,-3.640625,-4.16015625,6.73046875,-3.294921875,5.2753784984815866e-06,1.683073423919268e-05,3.1321364076575264e-05,1.8629925762070343e-05,0.9998836517333984,4.425655788509175e-05
00195.jpg,0,4,有漂浮物,4,有漂浮物,-4.29296875,-4.94140625,-4.71875,-2.9765625,6.01171875,-2.64453125,3.346336598042399e-05,1.7496726286481135e-05,2.1860252672922798e-05,0.00012481810699682683,0.9996283054351807,0.00017397104238625616
00200.jpg,0,4,有漂浮物,4,有漂浮物,-5.40625,-2.626953125,-4.05078125,-3.154296875,6.66015625,-2.11328125,5.7475535868434235e-06,9.257981582777575e-05,2.2292339053819887e-05,5.4637879657093436e-05,0.9996700286865234,0.00015473949315492064
00204.jpg,0,4,有漂浮物,4,有漂浮物,-3.306640625,-4.0390625,-2.18359375,-3.326171875,2.802734375,-1.8505859375,0.002174471039324999,0.001045362325385213,0.0066847731359303,0.0021324127446860075,0.978636622428894,0.00932631641626358
00209.jpg,0,4,有漂浮物,4,有漂浮物,-6.17578125,-2.833984375,-3.609375,-1.3828125,5.65625,-2.3046875,7.2568609539303e-06,0.00020515057258307934,9.447673073736951e-05,0.000875605852343142,0.9984691739082336,0.0003482919419184327
00211.jpg,0,4,有漂浮物,4,有漂浮物,-3.111328125,-3.064453125,-3.40234375,-4.10546875,4.5078125,-2.40234375,0.0004897139733657241,0.0005132158403284848,0.0003660631482489407,0.00018121440371032804,0.997454822063446,0.000995062873698771
00218.jpg,0,4,有漂浮物,4,有漂浮物,-5.05078125,-2.037109375,-3.005859375,-3.1328125,6.84765625,-1.55078125,6.7978326114825904e-06,0.0001384176721330732,5.25374234712217e-05,4.627364614862017e-05,0.9995309114456177,0.0002251133118988946
00223.jpg,0,4,有漂浮物,4,有漂浮物,-4.50390625,-3.166015625,-2.9140625,-4.109375,5.796875,-3.431640625,3.359088805154897e-05,0.0001280147407669574,0.00016469554975628853,4.983841790817678e-05,0.9995256662368774,9.815231169341132e-05
00227.jpg,0,4,有漂浮物,4,有漂浮物,-4.48046875,-5.3671875,-6.02734375,-3.40625,7.01171875,-4.3515625,1.0208951607637573e-05,4.206143785268068e-06,2.1736113922088407e-06,2.9888797143939883e-05,0.9999419450759888,1.1613535207288805e-05
00231.jpg,0,4,有漂浮物,4,有漂浮物,-5.125,-1.345703125,-4.10546875,-4.30078125,4.80859375,-2.982421875,4.838014501729049e-05,0.0021183365024626255,0.00013410467363428324,0.00011031150643248111,0.9971766471862793,0.0004122655082028359
00444.jpg,0,4,有漂浮物,4,有漂浮物,-4.1875,-8.3828125,-4.41796875,-2.578125,4.765625,-5.0234375,0.000129211344756186,1.9467024685582146e-06,0.00010261464194627479,0.0006460160366259515,0.9990642666816711,5.6008968385867774e-05
00456.jpg,0,4,有漂浮物,4,有漂浮物,-2.91796875,-8.5703125,-5.26171875,-3.296875,5.359375,-5.6640625,0.0002540921268519014,8.916811111703282e-07,2.438448427710682e-05,0.0001739539875416085,0.9995303153991699,1.6307143596350215e-05
00469.jpg,0,4,有漂浮物,4,有漂浮物,-3.4453125,-7.5703125,-4.8671875,-3.7265625,6.27734375,-4.53515625,5.9902220527874306e-05,9.682293011792353e-07,1.4452083632932045e-05,4.5216569560579956e-05,0.9998593330383301,2.0143263100180775e-05
00474.jpg,0,4,有漂浮物,4,有漂浮物,-5.5,-8.15625,-5.0390625,-3.4140625,6.12890625,-5.1875,8.903965863282792e-06,6.251565309867146e-07,1.4117769751464948e-05,7.169594755396247e-05,0.9998924732208252,1.2170278751000296e-05
00475.jpg,0,4,有漂浮物,4,有漂浮物,-4.4375,-7.30859375,-4.171875,-4.125,6.09765625,-4.58984375,2.6581950805848464e-05,1.5055204585223692e-06,3.4669399610720575e-05,3.633321830420755e-05,0.9998781681060791,2.2825735868536867e-05
00477.jpg,0,4,有漂浮物,4,有漂浮物,-4.66796875,-6.0,-3.857421875,-4.52734375,5.2578125,-4.359375,4.8883248382480815e-05,1.2902272828796413e-05,0.00010994514741469175,5.626427446259186e-05,0.9997054934501648,6.655498873442411e-05
