filename,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,pred_label
00062.jpg,0.000723229,0.001226601,0.000460796,0.000152369,0.979830384,0.017606616,有漂浮物
00167.jpg,0.005361028,0.010343062,0.011730516,0.059799999,0.571380258,0.341385126,有漂浮物
00234.jpg,0.000028447,0.000007832,0.000020271,0.000024883,0.999703288,0.000215266,有漂浮物
00235.jpg,0.000241733,0.000340023,0.001183946,0.000810244,0.992890894,0.004533133,有漂浮物
00236.jpg,0.000000887,0.000067832,0.000048655,0.000005782,0.999823451,0.000053431,有漂浮物
00237.jpg,0.000002679,0.000109655,0.000004845,0.000088000,0.999685645,0.000109148,有漂浮物
00238.jpg,0.000002561,0.000007886,0.000019981,0.000003834,0.999904633,0.000061051,有漂浮物
00239.jpg,0.000002561,0.000007886,0.000019981,0.000003834,0.999904633,0.000061051,有漂浮物
00240.jpg,0.000224711,0.000265159,0.000158309,0.000288947,0.998489559,0.000573238,有漂浮物
00241.jpg,0.000003792,0.000013833,0.000031528,0.000003789,0.999888539,0.000058405,有漂浮物
00242.jpg,0.000001172,0.000031925,0.000004115,0.000004270,0.999951124,0.000007450,有漂浮物
00243.jpg,0.000000748,0.000004549,0.000003516,0.000006705,0.999967456,0.000016966,有漂浮物
00244.jpg,0.000002040,0.000007908,0.000018225,0.000006561,0.999871254,0.000094004,有漂浮物
00245.jpg,0.000060591,0.000134309,0.001760663,0.000040830,0.997291028,0.000712590,有漂浮物
00246.jpg,0.000000798,0.000014075,0.000001884,0.000022429,0.999883831,0.000077001,有漂浮物
00247.jpg,0.000010929,0.000050296,0.000033793,0.000027425,0.999590576,0.000287026,有漂浮物
00248.jpg,0.000003083,0.000003970,0.000014522,0.000001123,0.999942124,0.000035162,有漂浮物
00249.jpg,0.000000746,0.000009988,0.000000724,0.000006462,0.999959052,0.000023008,有漂浮物
00250.jpg,0.000025955,0.000030277,0.000246848,0.000037430,0.998787701,0.000871766,有漂浮物
00251.jpg,0.000003151,0.000018320,0.000010517,0.000043755,0.999745429,0.000178830,有漂浮物
00252.jpg,0.000000372,0.000001087,0.000001165,0.000000690,0.999993205,0.000003570,有漂浮物
00253.jpg,0.000001419,0.000006507,0.000002551,0.000016814,0.999946117,0.000026545,有漂浮物
00254.jpg,0.000048012,0.000098907,0.000257095,0.000061237,0.999259412,0.000275387,有漂浮物
00255.jpg,0.000011488,0.000057894,0.000037340,0.000246682,0.999372840,0.000273741,有漂浮物
00256.jpg,0.000111360,0.000023181,0.000040119,0.000012853,0.999679267,0.000133182,有漂浮物
00257.jpg,0.000006579,0.000020525,0.000019861,0.000017757,0.999884009,0.000051285,有漂浮物
00258.jpg,0.000002241,0.000002584,0.000015053,0.000112131,0.999801397,0.000066601,有漂浮物
00259.jpg,0.000001460,0.000000782,0.000003211,0.000016060,0.999966145,0.000012368,有漂浮物
00260.jpg,0.000000286,0.000005749,0.000000792,0.000023318,0.999897838,0.000071900,有漂浮物
00261.jpg,0.000000750,0.000076835,0.000001868,0.000004920,0.999906123,0.000009454,有漂浮物
00262.jpg,0.000011684,0.000079451,0.000019552,0.000126088,0.999670804,0.000092377,有漂浮物
00263.jpg,0.000025782,0.000065388,0.000121470,0.000014337,0.999705553,0.000067454,有漂浮物
00264.jpg,0.000022318,0.000071180,0.000098122,0.000019242,0.999715447,0.000073689,有漂浮物
00265.jpg,0.000015642,0.001342792,0.000095649,0.000126012,0.997975111,0.000444855,有漂浮物
00266.jpg,0.000000382,0.000000806,0.000000504,0.000034731,0.999956608,0.000006981,有漂浮物
00267.jpg,0.000000164,0.000002174,0.000000597,0.000001006,0.999985576,0.000010457,有漂浮物
00268.jpg,0.000000450,0.000008439,0.000000275,0.000006538,0.999924362,0.000059958,有漂浮物
00269.jpg,0.000000276,0.000007057,0.000002211,0.000001594,0.999960423,0.000028487,有漂浮物
00270.jpg,0.000000443,0.000010455,0.000000368,0.000011881,0.999964595,0.000012210,有漂浮物
00271.jpg,0.000012518,0.000019846,0.000025198,0.000174235,0.999379158,0.000388959,有漂浮物
00272.jpg,0.000000193,0.000002068,0.000000428,0.000000392,0.999995112,0.000001782,有漂浮物
00273.jpg,0.000002987,0.000026310,0.000009027,0.000009620,0.999895394,0.000056683,有漂浮物
00274.jpg,0.000017771,0.000010495,0.000016356,0.000036712,0.999841988,0.000076669,有漂浮物
00275.jpg,0.000017376,0.000007209,0.000181307,0.000014310,0.999423087,0.000356660,有漂浮物
00276.jpg,0.000009836,0.000098896,0.000093880,0.000180207,0.999112964,0.000504181,有漂浮物
00277.jpg,0.000018303,0.000007964,0.000008326,0.000029030,0.999876857,0.000059525,有漂浮物
