filename,camera_group,context_source,base_pred,beta_0p0,beta_0p1,beta_0p2,beta_0p3,beta_0p5
00247.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00256.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00258.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00263.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00264.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00274.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00292.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00293.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00294.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00305.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00319.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00323.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00324.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00326.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00329.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00332.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00336.jpg,camera_group_v2_0205,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00307.jpg,camera_group_v2_0253,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00308.jpg,camera_group_v2_0253,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
00309.jpg,camera_group_v2_0253,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01245.jpg,camera_group_v2_0370,train_support,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01246.jpg,camera_group_v2_0370,train_support,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01247.jpg,camera_group_v2_0370,train_support,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01248.jpg,camera_group_v2_0370,train_support,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01249.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01250.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01251.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01252.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01253.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01254.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01255.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01256.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01257.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01258.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01259.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01260.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01261.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01262.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01263.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01264.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01265.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01266.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01267.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01268.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01269.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01270.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01271.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01272.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01273.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01274.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01275.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01276.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
01277.jpg,camera_group_v2_0373,unlabeled_test_group,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物,有漂浮物
